"ID","Age"
16278,14.0918314430861
16279,12.0218941011984
16280,10.1782362004452
16281,10.8257882359956
16282,9.28557414372099
16283,8.05254542652992
16284,12.4653258830621
16285,10.4747087569077
16286,6.2890174319193
16287,6.85264755460968
16288,8.61924457412866
16289,9.66741448000758
16290,8.86475739836084
16291,8.47262611484342
16292,11.6572722215006
16293,10.8152691946352
16294,12.2400093514305
16295,10.0031488824816
16296,7.73441928487576
16297,8.46908871186128
16298,14.5003996803247
16299,12.5175437985921
16300,10.644756953749
16301,10.3434607473661
16302,7.52701170897628
16303,7.76510768536891
16304,7.69668272514095
16305,11.7127548047653
16306,9.33687918252707
16307,10.690828640955
16308,11.0441720649244
16309,10.7936979505357
16310,10.6979628938667
16311,8.86391901629355
16312,9.53822463331439
16313,10.5628743899208
16314,10.8846949963911
16315,3.58814998784636
16316,10.6458335513835
16317,11.5330311759741
16318,10.5077986440837
16319,15.8643025276551
16320,9.8964656777318
16321,5.67538450131039
16322,11.9503501713613
16323,10.3231285213749
16324,10.4730837842753
16325,8.50362582206936
16326,10.6662158610716
16327,9.82543577224259
16328,11.1658965585974
16329,7.98073183807618
16330,8.10222498039543
16331,10.3043166060746
16332,10.9902268114903
16333,9.27054287507218
16334,7.59206969394263
16335,8.41233382694806
16336,13.620498637599
16337,12.9225171782504
16338,11.9549850605893
16339,5.31992416315241
16340,9.11566298640746
16341,15.0053169369511
16342,11.4661130281989
16343,13.2189300796669
16344,5.12954721211812
16345,8.7057826027293
16346,9.56897504136538
16347,9.14504537844187
16348,8.18648683349185
16349,8.08371720366269
16350,11.6982419175381
16351,11.45651615658
16352,13.3832253764372
16353,15.7109826070522
16354,8.19483046585188
16355,7.98503577898429
16356,14.5791031074767
16357,15.2914018215478
16358,11.5366168804992
16359,12.2742032261455
16360,9.99612417274894
16361,11.225029830929
16362,12.1704666914658
16363,6.54232356115779
16364,11.5587561346091
16365,8.70308071663754
16366,12.065691290074
16367,13.1235922722616
16368,8.69539775794986
16369,5.54317871811812
16370,6.56010852204359
16371,5.99459791587225
16372,11.0467105690219
16373,12.2227444085494
16374,4.61076752020279
16375,7.06594088112227
16376,11.2174646916137
16377,4.23714036263035
16378,10.4959960531787
16379,15.9176350800378
16380,17.5724472559796
16381,7.87027611576341
16382,8.54406674316876
16383,9.15936108875135
16384,10.2941689160402
16385,10.8226570660151
16386,4.86132936419517
16387,13.5348824703968
16388,11.2464943836016
16389,9.25204327619718
16390,11.7814900483567
16391,9.07928902107569
16392,7.20816869607554
16393,8.86546834497154
16394,7.18199905225468
16395,10.3663512330153
16396,11.9982803854425
16397,9.08843951033546
16398,13.9032390774564
16399,9.99613108762272
16400,11.3706992151253
16401,11.4154976719718
16402,9.79001135117664
16403,10.3767482606723
16404,9.9676810417544
16405,10.2157884946032
16406,12.4581610668137
16407,10.9423770922972
16408,10.9574081791288
16409,14.1561123010459
16410,4.04996270708623
16411,11.9626355551116
16412,16.6206727670879
16413,7.5525060796736
16414,7.3295115398166
16415,11.5181695257058
16416,9.04379045488377
16417,8.39720602951543
16418,13.9927640467117
16419,11.1612513380237
16420,12.6483605318958
16421,8.79771822803947
16422,8.75692568274448
16423,11.4630846087051
16424,8.85501761475487
16425,10.0036479288201
16426,9.60060926008029
16427,12.9801201574495
16428,8.46933378484996
16429,10.4881014172065
16430,9.68471500775281
16431,9.53580701557732
16432,13.8710498607078
16433,13.6539825028101
16434,17.6014931502611
16435,12.3749207395865
16436,8.27938203487599
16437,13.4616632284682
16438,7.18292605172389
16439,9.18152642413294
16440,13.6905881999797
16441,8.59360056770299
16442,16.1026388297544
16443,10.0141807414693
16444,5.43971363449595
16445,9.48469750957684
16446,12.6270918097452
16447,11.4476959655827
16448,11.0779379561875
16449,9.16663076433212
16450,11.4039162297316
16451,8.50878325174037
16452,7.57044850919385
16453,11.6305249466841
16454,11.4822506184331
16455,12.9092283408346
16456,14.3839946885073
16457,6.74556097196557
16458,6.10853636487423
16459,6.96212170988742
16460,11.0437219949337
16461,9.47633420221097
16462,12.5845650210746
16463,10.9330532342572
16464,11.6203081236604
16465,10.3008027962813
16466,7.5739277646645
16467,13.0088813310438
16468,8.96453824915285
16469,13.8736443296498
16470,8.49918031991438
16471,12.3509966179934
16472,8.50204004701594
16473,8.92874857474837
16474,7.83542499766459
16475,12.7238345722254
16476,11.0140779974884
16477,12.857069472418
16478,10.1852488950836
16479,11.8305838609255
16480,11.7684875803021
16481,8.20583421021876
16482,9.59768037159974
16483,8.63440908969364
16484,10.419060296634
16485,13.7158449998862
16486,7.51649680820679
16487,9.71170592953243
16488,9.77151882206151
16489,8.50728034844251
16490,13.060677183384
16491,7.94287811531397
16492,7.26897677732337
16493,8.63672606307879
16494,8.96820427238694
16495,7.19018939063935
16496,15.4602046483524
16497,10.716984790882
16498,9.46862459683549
16499,10.697092316633
16500,10.125264657364
16501,12.8388434599623
16502,8.94074315828937
16503,9.45371957996709
16504,8.90606210647216
16505,9.27096792338958
16506,11.3353110080621
16507,11.0939226516829
16508,8.87094115359486
16509,11.3376447650296
16510,7.91257600448476
16511,12.0507309449642
16512,8.27173562471618
16513,10.9941401993127
16514,7.01631129691049
16515,8.18292702222088
16516,9.67545249440317
16517,9.48153224077365
16518,10.9277795614822
16519,8.57973283852061
16520,11.4912670385743
16521,21.452302804218
16522,7.93973824770838
16523,6.06300242702904
16524,11.4453704866996
16525,10.3439421819599
16526,8.83411314692898
16527,12.8445627482033
16528,9.47512555001951
16529,7.21602729275998
16530,8.54195397432467
16531,13.9892630917089
16532,11.2591338412178
16533,10.1111872260745
16534,9.06281298068077
16535,7.11713935094051
16536,11.5817289794186
16537,9.51112476096085
16538,11.411526862291
16539,7.15298407590428
16540,8.10011664268661
16541,10.8526169050149
16542,7.11506921023341
16543,11.2580914798682
16544,11.1707262265302
16545,10.6193756876063
16546,6.51962262372046
16547,8.05886633689834
16548,13.1385175076497
16549,10.6869776983396
16550,10.1823084391872
16551,16.3557959455413
16552,9.10552993735157
16553,13.7022350978295
16554,15.0649803681098
16555,7.57851809714624
16556,8.38216663835285
16557,11.6842659221946
16558,9.52073719383872
16559,7.90752347761663
16560,11.6102188900601
16561,7.71909114741476
16562,5.64257453001744
16563,9.22848944000902
16564,9.0124391060033
16565,10.8664000780959
16566,6.52520812774918
16567,10.0580754156259
16568,11.2673360728724
16569,9.57976100517925
16570,9.90997664471772
16571,11.6729954221334
16572,12.2627868364987
16573,10.5609473664074
16574,12.6040875197082
16575,4.59080158212573
16576,11.0677545697863
16577,7.20634914215836
16578,15.0575992251027
16579,10.5808855681642
16580,8.6290307344153
16581,8.62769302739074
16582,9.29184062801991
16583,12.9003109887771
16584,8.42751268920028
16585,8.68334127835369
16586,8.5046780640183
16587,5.90396076411827
16588,7.07090033013853
16589,9.30869623442455
16590,9.70746524635604
16591,12.7755271896041
16592,9.49058501485041
16593,8.07195796808169
16594,11.4322688374549
16595,6.5546459526481
16596,9.04448762744787
16597,8.29023794166321
16598,12.1968738811422
16599,11.6141530924441
16600,10.3473978702012
16601,10.0948075104687
16602,4.8199608092069
16603,8.54794249850366
16604,13.0792722686456
16605,19.0243489662348
16606,7.29683288403781
16607,9.28740154436085
16608,10.3512668868415
16609,5.51932275456887
16610,4.73068683347216
16611,9.30992109200716
16612,10.5964884379054
16613,11.0811060239394
16614,9.10674804067164
16615,13.7692993179618
16616,5.29002892264203
16617,9.98665030103709
16618,11.8657850294227
16619,9.51550048163824
16620,12.5196692775752
16621,10.2222166705555
16622,9.20954966796005
16623,11.1964655225022
16624,9.10683481846728
16625,11.6137328316775
16626,9.2476257252414
16627,10.573149517233
16628,11.2456371094165
16629,14.9933355474443
16630,12.5580713713011
16631,8.92631757366581
16632,9.10891198841332
16633,11.6369688925913
16634,7.66348553922007
16635,11.2303330230628
16636,8.62327219895917
16637,6.05325913067711
16638,9.87636072152456
16639,10.1898838730045
16640,11.9090875315564
16641,12.0139266439265
16642,12.8008084070449
16643,11.222948337328
16644,12.2639237342482
16645,11.3960567202959
16646,10.2296482993065
16647,6.83431416345184
16648,10.4061413888921
16649,12.7249173881082
16650,15.348484570691
16651,9.71613325704405
16652,14.0251566383049
16653,7.24564176391488
16654,10.7982231831389
16655,12.8120429354758
16656,9.01227968843806
16657,6.77690436797158
16658,11.7972541490228
16659,12.5872895266219
16660,9.6315913677742
16661,9.2010657835134
16662,10.0926895373607
16663,8.0751652698993
16664,12.0518099985566
16665,7.14365420482274
16666,12.6670757721973
16667,11.1001528110911
16668,12.8857629818284
16669,7.64526908750463
16670,7.32440574643415
16671,8.68310877276078
16672,6.74021279889581
16673,11.5926411737896
16674,10.1704009386174
16675,13.8392031684305
16676,7.83104095921395
16677,10.003157488276
16678,8.5712836992419
16679,9.13868204018409
16680,14.6312729407742
16681,10.391876812136
16682,11.3814547402545
16683,12.8993603511666
16684,5.4605328520252
16685,11.7460749521635
16686,8.64472477338125
16687,7.30009877665416
16688,9.60747869255149
16689,12.2648699116959
16690,9.50273398099273
16691,9.68405091445886
16692,7.19333849471197
16693,6.77498154689797
16694,11.0217191955858
16695,7.10579300207514
16696,7.55264260038834
16697,8.23735829070191
16698,14.1521099178083
16699,7.20413218805569
16700,9.77955455727578
16701,11.1073733210944
16702,11.2017254645793
16703,9.86731312234453
16704,15.6986873427026
16705,5.68176564805391
16706,10.7563885736133
16707,8.89355943415555
16708,8.14605035880849
16709,12.3084582752968
16710,12.1469374987497
16711,10.4424463561967
16712,14.5665585033615
16713,10.465023937926
16714,10.5721857608619
16715,13.1638037000616
16716,10.3608880682569
16717,11.6612503792729
16718,13.261580240907
16719,3.63106322389459
16720,5.66778945339942
16721,11.1623312325187
16722,11.4430210547871
16723,10.2559143216566
16724,9.70051525150981
16725,12.7520957592364
16726,11.2881533471089
16727,11.2945851566949
16728,6.74795423248304
16729,10.9506568834183
16730,5.99798072197153
16731,9.3193130406041
16732,10.0277190724001
16733,6.02115322086257
16734,8.55020586423968
16735,12.1449781013676
16736,13.039123717806
16737,12.2801423816717
16738,9.55138542243992
16739,8.83719809237434
16740,10.7316968666911
16741,9.51558518988524
16742,5.7249640236807
16743,12.3300263156428
16744,10.3467164994472
16745,9.56236686942326
16746,6.38668309386857
16747,8.86001499800918
16748,6.4239143140705
16749,11.6547140311507
16750,8.63659431838112
16751,6.27858668810179
16752,11.2652184280718
16753,9.14691018287373
16754,8.7727387778669
16755,10.092290886427
16756,14.9871022414301
16757,8.1484531818874
16758,12.1751794949721
16759,5.83258377429585
16760,11.0945006731623
16761,7.98324592557588
16762,9.69529307502066
16763,13.4545822049051
16764,9.28972744057172
16765,4.51398990508611
16766,7.88278239923138
16767,9.03571484549392
16768,7.1566769504182
16769,13.8333994208896
16770,8.8639318276656
16771,11.5093638528563
16772,10.5881830668844
16773,9.12316994325855
16774,6.12111083416671
16775,12.3661849000987
16776,10.6086388581815
16777,11.4338731948367
16778,9.63921983384213
16779,9.55442452975939
16780,10.9322930601504
16781,7.86331659519946
16782,7.09909704242757
16783,16.2333538334701
16784,11.8743149675237
16785,9.82033049702365
16786,10.0841304132196
16787,8.47063892244182
16788,11.5881168804945
16789,10.2749590880289
16790,12.2181103873779
16791,14.3212204455452
16792,9.30450428418762
16793,9.70324959612899
16794,11.4558296356124
16795,8.7909218841933
16796,11.4143145150217
16797,13.6216893769741
16798,7.64207772238931
16799,11.6811472586977
16800,11.7894608212067
16801,9.78312155710329
16802,10.2344693727209
16803,8.54941246656819
16804,10.1701746453771
16805,9.40573190907465
16806,11.6102175558771
16807,10.0852968733893
16808,6.89433843466457
16809,13.1575175839176
16810,8.66208564183217
16811,11.1082458125933
16812,12.2742846107056
16813,11.3134264335703
16814,6.03971744015231
16815,12.7586453201105
16816,14.0067033882601
16817,7.40123853757294
16818,15.2254643383781
16819,10.2519401235947
16820,9.05167441651947
16821,9.06402387423835
16822,10.5577377642025
16823,6.88332631876698
16824,13.0139517982916
16825,12.5605098607649
16826,8.59810602979245
16827,15.4222215187033
16828,10.3425236836244
16829,8.68700256556407
16830,6.48095638247343
16831,11.8094944912122
16832,10.9513398510491
16833,10.0856860041734
16834,10.200602113596
16835,11.951189722656
16836,11.8260295678014
16837,8.39692514772063
16838,10.5010495188274
16839,12.9416285735638
16840,6.00721813205727
16841,11.9603858682244
16842,14.0997300960037
16843,8.17683710362327
16844,10.7358525520129
16845,11.1087761860122
16846,9.12077980001474
16847,10.6861453293139
16848,7.72884066604915
16849,10.1968037240547
16850,12.412635467965
16851,10.560877325626
16852,10.4952427905206
16853,7.08601008475189
16854,5.58416425345902
16855,7.5256994778781
16856,12.4398349944326
16857,12.1601509127978
16858,10.1269548672673
16859,10.88587897682
16860,11.8178098593758
16861,7.65972350172331
16862,11.3059907270316
16863,10.2972813294041
16864,12.7430703949937
16865,13.3955049317735
16866,11.7776928083708
16867,11.3364803937235
16868,11.6570770528918
16869,8.74510892696941
16870,10.123745013027
16871,11.0136571881674
16872,10.973092891688
16873,9.92960478362806
16874,10.7825539109509
16875,7.30471571986451
16876,11.104179137031
16877,11.3948719749346
16878,6.14414130357067
16879,8.19164574385342
16880,7.06284586797938
16881,9.51772631075168
16882,8.38174348651973
